gender,age
1,35
0,25
0,35
0,25
0,25
0,56
1,25
0,25
0,45
0,25
0,18
0,35
1,25
0,18
0,25
0,50
1,35
0,25
1,18
1,35
0,35
0,35
0,25
0,25
1,35
0,25
1,18
0,45
0,25
1,25
0,56
1,35
1,18
0,25
0,18
0,25
1,25
0,35
0,35
1,18
0,18
1,45
0,45
1,35
0,35
1,25
0,56
0,50
0,50
0,50
0,18
0,18
0,50
0,25
0,35
0,50
0,18
0,45
0,50
1,56
0,25
0,25
0,50
0,25
0,50
0,56
0,56
0,35
1,56
0,18
0,25
1,45
0,35
0,25
1,25
0,25
0,35
0,50
0,18
0,35
0,50
0,25
0,56
0,18
0,35
0,35
1,25
0,25
0,25
0,18
0,18
1,45
0,35
0,18
1,35
0,35
0,35
0,25
0,35
1,50
1,45
1,25
0,18
1,25
0,35
0,35
0,45
0,56
0,18
1,35
0,25
1,18
0,18
0,18
0,25
0,18
0,35
1,35
0,35
1,56
0,18
0,25
0,45
0,45
0,25
0,18
1,45
0,45
1,35
0,18
0,45
0,25
1,18
0,45
0,25
1,18
0,45
0,25
1,18
0,25
0,50
0,45
0,18
0,18
0,25
0,25
0,25
0,25
0,18
0,45
1,45
1,18
0,25
0,25
0,35
0,25
0,25
0,35
0,25
0,18
0,35
0,25
0,35
1,25
1,25
0,25
1,25
1,18
1,25
0,56
0,18
0,25
0,25
0,35
1,50
0,25
0,35
0,25
0,56
0,50
1,45
0,45
0,50
0,18
0,25
0,25
0,50
1,45
0,25
0,50
0,18
0,18
0,25
0,18
0,18
0,45
0,25
0,35
0,18
1,18
1,25
0,18
0,35
0,18
1,18
1,18
0,25
0,25
1,25
0,35
0,25
0,50
0,25
0,35
0,25
1,18
0,25
1,25
1,35
0,18
1,50
1,35
0,35
0,35
0,25
0,35
0,18
0,50
1,25
0,18
0,18
1,25
0,35
0,25
0,18
0,35
0,50
0,35
0,18
0,18
0,50
0,45
0,35
0,35
0,35
1,50
0,25
1,45
0,18
0,35
0,25
0,25
1,35
0,25
0,50
0,35
0,18
0,25
0,50
0,25
0,35
0,45
0,35
0,35
0,18
0,18
0,25
0,18
0,35
0,45
0,35
0,25
0,25
1,35
0,18
0,45
1,25
0,25
0,18
0,18
0,35
0,35
1,25
0,56
0,25
0,35
1,25
0,25
0,18
1,35
0,35
1,45
1,35
1,50
0,25
1,25
1,45
1,45
1,18
0,18
0,50
0,35
1,25
1,25
1,50
0,56
1,25
1,25
1,35
1,25
0,50
0,45
0,25
0,18
0,56
0,18
1,45
0,35
1,25
0,56
1,45
0,25
0,25
1,35
0,35
0,25
0,18
1,50
1,25
0,45
0,35
0,18
1,50
0,35
0,18
0,25
0,25
0,50
0,25
0,45
0,25
0,18
0,25
1,18
1,25
0,56
0,18
1,56
0,35
0,56
0,56
0,18
0,35
0,25
0,35
0,25
0,35
1,35
0,25
0,45
0,25
0,18
0,18
0,25
0,18
1,25
0,1
0,45
0,18
0,18
1,25
0,35
0,35
1,45
0,18
0,50
0,45
0,35
0,18
0,35
0,25
1,18
0,25
0,25
0,18
0,35
0,35
0,56
1,35
1,45
0,35
0,25
0,25
0,25
1,25
0,35
0,25
0,25
0,25
1,25
1,18
0,25
0,25
0,35
0,50
0,56
0,25
1,25
1,18
1,25
1,18
0,45
0,18
1,35
0,25
1,25
0,25
0,45
1,1
0,18
0,45
1,50
0,18
0,25
0,50
0,25
0,25
0,25
0,25
0,25
0,18
0,50
0,18
0,18
0,25
0,50
1,25
0,25
1,25
0,50
0,45
0,25
0,18
1,25
0,18
1,45
0,45
0,25
1,18
0,25
1,25
0,18
0,45
1,18
1,25
1,25
0,45
1,35
1,50
1,35
0,18
0,56
0,25
1,35
0,25
0,45
1,25
0,18
0,45
0,35
0,35
0,25
0,56
0,35
1,35
0,25
0,45
0,35
0,25
1,18
1,35
0,45
0,25
0,25
0,25
0,35
0,45
0,18
0,25
1,25
0,25
1,35
0,18
0,35
1,35
0,35
1,25
